artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
fixture_bundle:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,,fixture_bundle,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,1.0,,,3,0,0,0,Gold top feature for mean is Ethanol.,1,,pH | Propionate | VFA | VSS | Butyrate | Ethanol,summary.json | table_descriptive_statistics.csv,
fixture_bundle:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,,fixture_bundle,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,1.0,,,3,0,0,0,Gold top feature for mean is Ethanol.,1,,pH | Propionate | VFA | VSS | Butyrate | Ethanol,summary.json | table_descriptive_statistics.csv,
fixture_bundle:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,1.0,,,3,0,0,0,Gold top feature for mean is Ethanol.,1,,pH | Propionate | VFA | VSS | Butyrate | Ethanol,summary.json | table_descriptive_statistics.csv,
fixture_bundle:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,,fixture_bundle,4,C,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,1.0,,,3,0,0,0,Gold top feature for mean is Ethanol.,1,,pH | Propionate | VFA | VSS | Butyrate | Ethanol,summary.json | table_descriptive_statistics.csv,
fixture_bundle:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,,fixture_bundle,1,A,image_table_summary,3,1.0,0.3,0.4615384615384615,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for target_correlation is pH.,1,0.0,pH vs VFA | pH vs Propionate | Propionate vs VFA | pH | Propionate | VFA | VSS,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv,analysis_summary_report.txt
fixture_bundle:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,,fixture_bundle,2,B,image_table_summary,3,1.0,0.3,0.4615384615384615,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for target_correlation is pH.,1,0.0,pH vs VFA | pH vs Propionate | Propionate vs VFA | pH | Propionate | VFA | VSS,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv,analysis_summary_report.txt
fixture_bundle:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.3,0.4615384615384615,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for target_correlation is pH.,1,0.0,pH vs VFA | pH vs Propionate | Propionate vs VFA | pH | Propionate | VFA | VSS,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv,analysis_summary_report.txt
fixture_bundle:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,,fixture_bundle,4,C,image_table_summary,3,1.0,0.3,0.4615384615384615,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for target_correlation is pH.,1,0.0,pH vs VFA | pH vs Propionate | Propionate vs VFA | pH | Propionate | VFA | VSS,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv,analysis_summary_report.txt
fixture_bundle:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,,fixture_bundle,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,1.0,,,3,0,0,0,Gold top feature for mean is Ethanol.,1,,pH | Propionate | VFA | VSS | Butyrate | Ethanol,summary.json | table_descriptive_statistics.csv,
fixture_bundle:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,,fixture_bundle,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,1.0,,,3,0,0,0,Gold top feature for mean is Ethanol.,1,,pH | Propionate | VFA | VSS | Butyrate | Ethanol,summary.json | table_descriptive_statistics.csv,
fixture_bundle:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,1.0,,,3,0,0,0,Gold top feature for mean is Ethanol.,1,,pH | Propionate | VFA | VSS | Butyrate | Ethanol,summary.json | table_descriptive_statistics.csv,
fixture_bundle:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,,fixture_bundle,4,C,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,1.0,,,3,0,0,0,Gold top feature for mean is Ethanol.,1,,pH | Propionate | VFA | VSS | Butyrate | Ethanol,summary.json | table_descriptive_statistics.csv,
