arm,input_condition,semantic_level,artifact_count,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy
C,image_table_summary,L1,7,30,0.5795918367346938,0.55,0.5555919337431943,0.1727891156462585,0.10476190476190476,0.4642857142857143,0.7666666666666667,0.7666666666666667
A,image_table_summary,,9,36,0.5518518518518518,0.5740740740740741,0.5515151515151515,0.14814814814814814,0.18888888888888888,0.5555555555555556,0.6333333333333333,0.6333333333333333
B,image_table_summary,L1,23,69,0.5282608695652173,0.5521739130434783,0.524120082815735,0.13405797101449274,0.12028985507246377,0.42391304347826086,0.7098039215686275,0.7098039215686275
C,image_table_summary,,8,22,0.5416666666666666,0.5416666666666666,0.5125,0.16666666666666666,0.041666666666666664,0.5,0.7888888888888889,0.7888888888888889
A,image_table_summary,L1L2L3,3,17,0.8333333333333334,0.3888888888888889,0.5,0.0,0.16666666666666666,0.4722222222222222,0.8333333333333334,0.8333333333333334
B,image_table_summary,L1L2L3,23,72,0.48188405797101447,0.4108695652173913,0.4289042585717777,0.13768115942028986,0.16304347826086957,0.37681159420289856,0.8052083333333333,0.8052083333333333
C,image_table_summary,L1L2L3,6,27,0.6527777777777778,0.24722222222222223,0.34235347985347986,0.05555555555555555,0.125,0.19444444444444445,0.7083333333333333,0.7083333333333333
A,image_table_summary,L1,10,31,0.31555555555555553,0.32,0.29792717086834736,0.027777777777777776,0.15666666666666668,0.25,0.6533333333333333,0.6533333333333333
B,image_table_summary,L2L3,23,73,0.17391304347826086,0.12318840579710146,0.1204968944099379,0.3333333333333333,0.18840579710144928,0.14492753623188406,0.3472222222222222,0.3472222222222222
C,image_table_summary,L2L3,2,6,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0
A,image_table_summary,L2L3,1,4,0.5,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.6666666666666666
