artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
Docker_E2E_20260423_ArmB_Rerun:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,Docker_E2E_20260423_ArmB_Rerun,1,B,image_table_summary,L1,4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4,0,0,0,Gold value for Propionate mean is 0.3580733426.,2,3.747814999997823e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
Docker_E2E_20260423_ArmB_Rerun:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,Docker_E2E_20260423_ArmB_Rerun,2,A,image_table_summary,,8,1.0,0.6666666666666666,0.8,0.0,0.0,0.6666666666666666,1.0,1.0,8,0,0,0,Gold value for distribution mean is 0.3580733426.,1,3.4318987499989094e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
Docker_E2E_20260423_ArmB_Rerun:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L2L3,6,0.6666666666666666,0.5,0.5714285714285715,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,0,2,0,Gold value for distribution mean is 0.3580733426.,2,0.00990609033333332,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
Docker_E2E_20260423_ArmB_Rerun:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L1L2L3,2,1.0,0.3333333333333333,0.5,0.0,0.0,0.6666666666666666,1.0,1.0,2,0,0,0,Gold value for distribution mean is 0.3580733426.,1,3.747814999997823e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
Docker_E2E_20260423_ArmB_Rerun:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,Docker_E2E_20260423_ArmB_Rerun,5,C,image_table_summary,,6,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,1.0,6,0,0,0,Gold value for Propionate mean is 0.3580733426.,3,3.747814999997823e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
Docker_E2E_20260423_ArmB_Rerun:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,Docker_E2E_20260423_ArmB_Rerun,1,B,image_table_summary,L1L2L3,5,0.6,0.6,0.6,0.0,0.4,0.6666666666666666,0.5,0.5,3,0,2,0,Gold value for Sucrose_Degradation target_correlation is 0.9999.,2,0.40015999999999996,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,Docker_E2E_20260423_ArmB_Rerun,2,B,image_table_summary,L1,2,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,1,0,1,0,Gold value for Sucrose_Degradation target_correlation is 0.9999.,1,0.0005113527692787168,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L2L3,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,2,0,3,1,Gold value for hpr target_correlation is 0.9999.,5,0.7994,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,Docker_E2E_20260423_ArmB_Rerun,4,C,image_table_summary,L1L2L3,6,0.6666666666666666,0.2,0.30769230769230765,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,4,0,0,2,No matching numeric fact was found for this claim.,2,0.0,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,Docker_E2E_20260423_ArmB_Rerun,5,A,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
