artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
KNN_Main_Dataset_20260421:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,KNN_Main_Dataset_20260421,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.0,1.0,1.0,3,0,0,0,Gold value for Ethanol mean is 0.4735821124.,1,2.751460000000039e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
KNN_Main_Dataset_20260421:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,KNN_Main_Dataset_20260421,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.0,1.0,1.0,3,0,0,0,Gold value for Ethanol mean is 0.4735821124.,1,2.751460000000039e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
KNN_Main_Dataset_20260421:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,KNN_Main_Dataset_20260421,3,C,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.0,1.0,1.0,3,0,0,0,Gold value for Ethanol mean is 0.4735821124.,1,2.751460000000039e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
KNN_Main_Dataset_20260421:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,KNN_Main_Dataset_20260421,1,C,image_table_summary,9,1.0,0.6,0.7499999999999999,0.0,0.0,0.3333333333333333,1.0,1.0,9,0,0,0,Gold value for Butyrate vs VFA correlation is 0.9601.,1,0.0,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
KNN_Main_Dataset_20260421:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,KNN_Main_Dataset_20260421,2,B,image_table_summary,7,1.0,0.4,0.5714285714285715,0.0,0.0,0.3333333333333333,1.0,1.0,7,0,0,0,Gold value for VFA target_correlation is 0.7984.,2,0.0,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
KNN_Main_Dataset_20260421:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,KNN_Main_Dataset_20260421,3,A,image_table_summary,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,5,Claim type 'freeform' is not yet rule-verified.,4,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
KNN_Main_Dataset_20260421:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,KNN_Main_Dataset_20260421,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.0,1.0,1.0,3,0,0,0,Gold value for Ethanol mean is 0.4735821124.,1,2.1199375588309977e-11,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
KNN_Main_Dataset_20260421:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,KNN_Main_Dataset_20260421,2,B,image_table_summary,3,0.6666666666666666,0.125,0.21052631578947367,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2,0,1,0,Gold value for Ethanol mean is 0.4735821124.,1,0.03626086862886018,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
KNN_Main_Dataset_20260421:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,KNN_Main_Dataset_20260421,3,C,image_table_summary,3,0.6666666666666666,0.125,0.21052631578947367,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2,0,1,0,Gold value for Ethanol mean is 0.4735821124.,1,0.03626086862886018,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
KNN_Main_Dataset_20260421:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,KNN_Main_Dataset_20260421,1,A,image_table_summary,4,0.75,0.375,0.5,0.25,0.0,0.0,1.0,1.0,3,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,1.6394862319598264e-11,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
KNN_Main_Dataset_20260421:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,KNN_Main_Dataset_20260421,2,B,image_table_summary,3,0.6666666666666666,0.25,0.36363636363636365,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,2,0,0,1,Gold value for VSS importance is 0.5052222633.,1,1.003539612520754e-11,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
KNN_Main_Dataset_20260421:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,KNN_Main_Dataset_20260421,3,C,image_table_summary,3,0.3333333333333333,0.125,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1,0,1,1,Claim type 'freeform' is not yet rule-verified.,1,1.1876791217169114e-11,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
KNN_Main_Dataset_20260421:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,KNN_Main_Dataset_20260421,1,B,image_table_summary,8,1.0,0.5333333333333333,0.6956521739130436,0.0,0.0,0.3333333333333333,1.0,1.0,8,0,0,0,Gold value for Butyrate vs VFA correlation is 0.9601.,1,0.0,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
KNN_Main_Dataset_20260421:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,KNN_Main_Dataset_20260421,2,C,image_table_summary,8,0.625,0.3333333333333333,0.43478260869565216,0.375,0.0,0.3333333333333333,0.625,0.625,5,0,0,3,No matching numeric fact was found for this claim.,3,0.0,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
KNN_Main_Dataset_20260421:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,KNN_Main_Dataset_20260421,3,A,image_table_summary,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,4,No matching numeric fact was found for this claim.,3,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
KNN_Main_Dataset_20260421:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,KNN_Main_Dataset_20260421,1,A,image_table_summary,6,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,6,Claim type 'freeform' is not yet rule-verified.,5,,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
