n_features,feature_subset,SVM_R2,SVM_MSE,DT_R2,DT_MSE,RF_R2,RF_MSE,KNN_R2,KNN_MSE,XGBoost_R2,XGBoost_MSE
1,Acetate,0.45052471088526025,0.0318322369442648,0.3163742444011509,0.03960385019039589,0.4366551926991644,0.03263572674253014,0.4627681279644952,0.03112295053740642,0.39267083595197105,0.03518383125888331
2,Acetate -> VSS,0.7038496292927467,0.017156601867707646,0.5229647586864162,0.027635635547366044,0.7261361050274986,0.015865500356329058,0.6164453868002464,0.022220109930896025,0.6632118435345,0.01951083262343624
3,Acetate -> VSS -> Propionate,0.6406337695300106,0.020818827024083383,0.5434362912719812,0.026449677436445666,0.7802532152396242,0.012730384530125717,0.5665398116079566,0.025111242845936108,0.7198532731138183,0.016229477769179546
4,Acetate -> VSS -> Propionate -> ORP_Low,0.7542681774740206,0.014235751369266024,0.7552371637344799,0.014179615996393531,0.8674447331857158,0.0076792000387144324,0.8174280804665678,0.010576767904013762,0.8207753587197308,0.010382853170114198
5,Acetate -> VSS -> Propionate -> ORP_Low -> Sucrose_Degradation,0.753017015271452,0.014308233776531398,0.7915951701643147,0.012073321685396904,0.8660583771387489,0.007759514504260762,0.7706153807969919,0.013288724160105701,0.8257008037079607,0.010097511981843702
6,Acetate -> VSS -> Propionate -> ORP_Low -> Sucrose_Degradation -> VFA,0.7684894722712715,0.01341188242627922,0.7760131722408623,0.0129760189673138,0.8618406830564167,0.00800385422261921,0.7973001330529577,0.011742821417182659,0.8373151177348384,0.009424670812508664
7,Acetate -> VSS -> Propionate -> ORP_Low -> Sucrose_Degradation -> VFA -> ORP_Mid,0.7927532170185385,0.012006233642337494,0.7957037683843726,0.011835302115380612,0.8650436322872637,0.007818300766701229,0.8573229009009379,0.008265578662070285,0.8663950817556066,0.007740008511259128
8,Acetate -> VSS -> Propionate -> ORP_Low -> Sucrose_Degradation -> VFA -> ORP_Mid -> Butyrate,0.801398931891558,0.011505369545548165,0.7806511836040149,0.01270732940185596,0.8656768349112866,0.0077816180325347845,0.8434784093065487,0.009067618618253746,0.8649725731884974,0.007822417366871946
9,Acetate -> VSS -> Propionate -> ORP_Low -> Sucrose_Degradation -> VFA -> ORP_Mid -> Butyrate -> Ethanol,0.8244274179169357,0.010171281847430689,0.7376586536223158,0.015197975347765052,0.8773938331911105,0.0071028281526116935,0.8462804962453976,0.008905287941801355,0.8712583716411055,0.0074582680963020485
10,Acetate -> VSS -> Propionate -> ORP_Low -> Sucrose_Degradation -> VFA -> ORP_Mid -> Butyrate -> Ethanol -> COD-O,0.8236980250465362,0.010213537080988913,0.7609245823582897,0.013850132103631008,0.86712212449557,0.00769788942560487,0.8338723396772323,0.00962411804707456,0.8524752970755306,0.008546410351209387
11,Acetate -> VSS -> Propionate -> ORP_Low -> Sucrose_Degradation -> VFA -> ORP_Mid -> Butyrate -> Ethanol -> COD-O -> pH,0.8224700113811525,0.010284678445744858,0.7521530816635058,0.01435828323254345,0.8684976702794918,0.0076182012208959255,0.8369249252208074,0.00944727546972723,0.8552690936948636,0.008384559950067653
