,pH,VSS,Ethanol,Acetate,Propionate,Butyrate,Sucrose_Degradation,ORP_Mid,ORP_Low,VFA,COD-O,HPR
pH,1.0,-0.44413835002010504,0.19758040867788412,-0.3515502089022727,-0.18417026331998676,0.2398855228848505,-0.11568083612371025,0.11616609008165668,-0.6582875988218522,0.1843709739273635,0.24543122013444113,-0.5484086938653623
VSS,-0.44413835002010504,1.0,-0.034196192775792944,0.12975983150929482,0.24614303896009143,-0.17204485426148497,0.5120977586044968,-0.07639264139722732,0.7097987104529304,-0.14412561673411348,-0.19422689146782735,0.7942616426319361
Ethanol,0.19758040867788412,-0.034196192775792944,1.0,0.21106069134844654,0.6132209563896701,0.7589214820834932,0.1294224726764775,-0.18956261649590547,-0.16052315165571915,0.8165297294061172,0.6743117674560885,0.11938229544587957
Acetate,-0.3515502089022727,0.12975983150929482,0.21106069134844654,1.0,0.6569319042291224,0.26128532210610905,-0.04373924041029549,-0.18985668553538262,0.30716860146316727,0.3390311929439278,0.14753915371622692,0.45232697719001647
Propionate,-0.18417026331998676,0.24614303896009143,0.6132209563896701,0.6569319042291224,1.0,0.33340189080751825,0.35345477791966495,-0.04217373315179424,0.33906371899563287,0.4345543302758175,0.34239262108003177,0.43642404361843334
Butyrate,0.2398855228848505,-0.17204485426148497,0.7589214820834932,0.26128532210610905,0.33340189080751825,1.0,-0.21411766317113412,-0.4122140285733729,-0.410918951565407,0.9685207858791438,0.7524092838941916,0.07247239503704586
Sucrose_Degradation,-0.11568083612371025,0.5120977586044968,0.1294224726764775,-0.04373924041029549,0.35345477791966495,-0.21411766317113412,1.0,-0.001411267243013003,0.4377141015288238,-0.20250990196787508,-0.22102463093265512,0.42852490830826584
ORP_Mid,0.11616609008165668,-0.07639264139722732,-0.18956261649590547,-0.18985668553538262,-0.04217373315179424,-0.4122140285733729,-0.001411267243013003,1.0,0.23135724703579236,-0.37914023529780166,-0.23977265542503767,-0.247692722553906
ORP_Low,-0.6582875988218522,0.7097987104529304,-0.16052315165571915,0.30716860146316727,0.33906371899563287,-0.410918951565407,0.4377141015288238,0.23135724703579236,1.0,-0.3377405234944271,-0.3603819126524499,0.6589486902741869
VFA,0.1843709739273635,-0.14412561673411348,0.8165297294061172,0.3390311929439278,0.4345543302758175,0.9685207858791438,-0.20250990196787508,-0.37914023529780166,-0.3377405234944271,1.0,0.7601345377413489,0.1200922970373305
COD-O,0.24543122013444113,-0.19422689146782735,0.6743117674560885,0.14753915371622692,0.34239262108003177,0.7524092838941916,-0.22102463093265512,-0.23977265542503767,-0.3603819126524499,0.7601345377413489,1.0,-0.040027535722909395
HPR,-0.5484086938653623,0.7942616426319361,0.11938229544587957,0.45232697719001647,0.43642404361843334,0.07247239503704586,0.42852490830826584,-0.247692722553906,0.6589486902741869,0.1200922970373305,-0.040027535722909395,1.0
