n_features,feature_subset,SVM_R2,SVM_MSE,DT_R2,DT_MSE,RF_R2,RF_MSE,KNN_R2,KNN_MSE,XGBoost_R2,XGBoost_MSE
1,Sucrose_Degradation,0.2414447087829079,0.043944672751800605,0.1714273292485472,0.04800092397857574,0.4065980967546743,0.03437699631172767,0.5525716083195857,0.025920449675741756,0.4655103007029643,0.03096409081417176
2,Sucrose_Degradation -> Acetate,0.4588898780264494,0.03134762555628825,0.512210206527341,0.028258668938200934,0.7112551352186913,0.016727585633498798,0.5139629262264029,0.02815713027056165,0.6400428321583929,0.02085306124499414
3,Sucrose_Degradation -> Acetate -> Propionate,0.5301495310583577,0.02721940686326503,0.7003994705796068,0.017356476678873283,0.7366115230741088,0.015258637780421129,0.4707228900616812,0.030662114760203696,0.7362994283045441,0.01527671807420441
4,Sucrose_Degradation -> Acetate -> Propionate -> VSS,0.6758329065077042,0.01877966841094036,0.6420669077633094,0.020735802369981557,0.7802021398414358,0.012733343433300005,0.6213990886313197,0.021933131765431997,0.7680606433142501,0.013436725372338653
5,Sucrose_Degradation -> Acetate -> Propionate -> VSS -> VFA,0.7516558103768877,0.01438709118393779,0.8549828410622325,0.008401143155551764,0.8432257911827757,0.009082253307259164,0.6512314372466853,0.020204882272614622,0.8275644640089483,0.009989546296288968
6,Sucrose_Degradation -> Acetate -> Propionate -> VSS -> VFA -> Ethanol,0.7824979876351044,0.012600340234787176,0.7536921057186164,0.01426912439436506,0.8545321657565087,0.008427251705655704,0.6104012432548245,0.02257025963421206,0.8545452817379278,0.00842649186979673
7,Sucrose_Degradation -> Acetate -> Propionate -> VSS -> VFA -> Ethanol -> Butyrate,0.7789200459147584,0.012807617779148302,0.8017383433296204,0.011485706740810566,0.8580967542718274,0.008220747740006508,0.6090340101429037,0.02264946626868478,0.8601023496138133,0.008104559464746194
8,Sucrose_Degradation -> Acetate -> Propionate -> VSS -> VFA -> Ethanol -> Butyrate -> COD-O,0.7796123267773765,0.012767512520754714,0.7559460404906606,0.014138549303652208,0.8470383187666792,0.008861385719923455,0.624361024041383,0.021761540737310157,0.8560814571324451,0.008337498060402666
9,Sucrose_Degradation -> Acetate -> Propionate -> VSS -> VFA -> Ethanol -> Butyrate -> COD-O -> pH,0.7970451951331935,0.011757590496755073,0.7315113910961258,0.0155540989463486,0.8530238807652143,0.008514629766459338,0.676299470693768,0.018752639385223088,0.8348854688765444,0.009565425382697222
10,Sucrose_Degradation -> Acetate -> Propionate -> VSS -> VFA -> Ethanol -> Butyrate -> COD-O -> pH -> ORP_Mid,0.7990129798262559,0.01164359267038189,0.7565826282985948,0.014101670458798893,0.8458181695438469,0.008932071481299795,0.7684197721865687,0.013415920295961899,0.8296235470652942,0.009870259367402462
11,Sucrose_Degradation -> Acetate -> Propionate -> VSS -> VFA -> Ethanol -> Butyrate -> COD-O -> pH -> ORP_Mid -> ORP_Low,0.8224700113811523,0.010284678445744868,0.7184799307269742,0.016309038326550663,0.8712761934585438,0.007457235641655393,0.8369249252208074,0.00944727546972723,0.8454804610464863,0.008951635631169748
