,count,mean,std,min,25%,50%,75%,max
pH,3.0,0.4666666666666668,0.5033222956847166,0.0,0.20000000000000018,0.40000000000000036,0.7000000000000002,1.0
VSS,3.0,0.5,0.5,0.0,0.25,0.5,0.75,1.0
Ethanol,3.0,0.4666666666666665,0.5033222956847166,0.0,0.19999999999999973,0.39999999999999947,0.6999999999999997,1.0
Acetate,3.0,0.5333333333333332,0.5033222956847166,0.0,0.2999999999999998,0.5999999999999996,0.7999999999999998,1.0
Propionate,3.0,0.5,0.5,0.0,0.25,0.5,0.75,1.0
Butyrate,3.0,0.43939393939393945,0.5109004636390111,0.0,0.15909090909090917,0.31818181818181834,0.6590909090909092,1.0
Sucrose_Degradation,3.0,0.4761904761904763,0.5016977977548923,0.0,0.2142857142857144,0.4285714285714288,0.7142857142857144,1.0
ORP_Mid,3.0,0.555555555555555,0.5091750772173151,0.0,0.33333333333333304,0.6666666666666661,0.8333333333333326,0.9999999999999991
ORP_Low,3.0,0.5555555555555559,0.5091750772173157,0.0,0.3333333333333339,0.6666666666666679,0.8333333333333339,1.0
VFA,3.0,0.5,0.5,0.0,0.25,0.5,0.75,1.0
COD-O,3.0,0.5,0.5,0.0,0.25,0.5,0.75,1.0
HPR,3.0,0.4743589743589742,0.5019685115500485,0.0,0.21153846153846123,0.42307692307692246,0.7115384615384612,1.0
