artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
TEST_arm_c:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,TEST_arm_c,1,B,image_table_summary,L1,4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4,0,0,0,Gold value for Ethanol mean is 0.4735821124.,2,2.3762499999996356e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
TEST_arm_c:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,TEST_arm_c,2,A,image_table_summary,,4,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,1.0,4,0,0,0,Gold value for Ethanol mean is 0.4735821124.,2,2.3762499999996356e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
TEST_arm_c:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,TEST_arm_c,3,B,image_table_summary,L1L2L3,6,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,1.0,6,0,0,0,Gold value for Ethanol mean is 0.4735821124.,2,2.812293333333271e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
TEST_arm_c:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,TEST_arm_c,4,C,image_table_summary,,5,0.6,0.16666666666666666,0.2608695652173913,0.0,0.4,0.0,1.0,1.0,3,0,2,0,Gold feature_subset_optimum count is 0.,1,0.7500206758999999,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
TEST_arm_c:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,TEST_arm_c,5,B,image_table_summary,L2L3,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,0,0,Gold value for Ethanol mean is 0.4735821124.,1,2.2626400000003155e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
TEST_arm_c:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,TEST_arm_c,1,B,image_table_summary,L1,2,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,2,0,0,0,Gold value for Butyrate vs VFA correlation is 0.9601.,2,0.0,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
TEST_arm_c:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,TEST_arm_c,2,A,image_table_summary,,5,1.0,0.4,0.5714285714285715,0.0,0.0,0.3333333333333333,1.0,1.0,5,0,0,0,Gold value for Butyrate vs VFA correlation is 0.9601.,1,0.0,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
TEST_arm_c:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,TEST_arm_c,3,C,image_table_summary,,5,1.0,0.4,0.5714285714285715,0.0,0.0,0.3333333333333333,1.0,1.0,5,0,0,0,Gold value for Butyrate vs VFA correlation is 0.9601.,1,0.0,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
TEST_arm_c:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,TEST_arm_c,4,B,image_table_summary,L1L2L3,6,0.8333333333333334,0.4,0.5405405405405406,0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,5,0,0,1,Gold value for Butyrate vs VFA correlation is 0.9601.,2,0.0,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
TEST_arm_c:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,TEST_arm_c,5,B,image_table_summary,L2L3,7,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.42857142857142855,3,0,0,4,No matching numeric fact was found for this claim.,4,0.0,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
