,pH,VSS,Ethanol,Acetate,Propionate,Butyrate,Sucrose_Degradation,ORP_Mid,ORP_Low,VFA,COD-O,HPR
pH,1.0,-0.44413835002010393,0.1975804086778848,-0.35155020890227145,-0.18417026331998582,0.2398855228848516,-0.11568083612370998,0.11616609008165525,-0.6582875988218518,0.1843709739273645,0.24543122013444155,-0.5484086938653606
VSS,-0.44413835002010393,1.0,-0.03419619277579302,0.12975983150929488,0.2461430389600913,-0.17204485426148503,0.5120977586044965,-0.0763926413972275,0.7097987104529307,-0.1441256167341132,-0.19422689146782723,0.7942616426319358
Ethanol,0.1975804086778848,-0.03419619277579302,1.0,0.2110606913484465,0.6132209563896701,0.7589214820834937,0.12942247267647747,-0.18956261649590553,-0.16052315165571954,0.8165297294061178,0.6743117674560883,0.11938229544587976
Acetate,-0.35155020890227145,0.12975983150929488,0.2110606913484465,1.0,0.6569319042291228,0.2612853221061096,-0.04373924041029549,-0.18985668553538293,0.3071686014631671,0.33903119294392814,0.14753915371622708,0.4523269771900169
Propionate,-0.18417026331998582,0.2461430389600913,0.6132209563896701,0.6569319042291228,1.0,0.3334018908075187,0.35345477791966523,-0.04217373315179467,0.33906371899563253,0.43455433027581836,0.3423926210800318,0.4364240436184337
Butyrate,0.2398855228848516,-0.17204485426148503,0.7589214820834937,0.2612853221061096,0.3334018908075187,1.0,-0.21411766317113415,-0.4122140285733733,-0.4109189515654078,0.9685207858791439,0.7524092838941928,0.07247239503704594
Sucrose_Degradation,-0.11568083612370998,0.5120977586044965,0.12942247267647747,-0.04373924041029549,0.35345477791966523,-0.21411766317113415,1.0,-0.0014112672430131217,0.43771410152882434,-0.2025099019678752,-0.22102463093265523,0.4285249083082659
ORP_Mid,0.11616609008165525,-0.0763926413972275,-0.18956261649590553,-0.18985668553538293,-0.04217373315179467,-0.4122140285733733,-0.0014112672430131217,1.0,0.2313572470357924,-0.37914023529780155,-0.23977265542503767,-0.24769272255390645
ORP_Low,-0.6582875988218518,0.7097987104529307,-0.16052315165571954,0.3071686014631671,0.33906371899563253,-0.4109189515654078,0.43771410152882434,0.2313572470357924,1.0,-0.33774052349442757,-0.36038191265245,0.6589486902741863
VFA,0.1843709739273645,-0.1441256167341132,0.8165297294061178,0.33903119294392814,0.43455433027581836,0.9685207858791439,-0.2025099019678752,-0.37914023529780155,-0.33774052349442757,1.0,0.7601345377413485,0.12009229703733092
COD-O,0.24543122013444155,-0.19422689146782723,0.6743117674560883,0.14753915371622708,0.3423926210800318,0.7524092838941928,-0.22102463093265523,-0.23977265542503767,-0.36038191265245,0.7601345377413485,1.0,-0.04002753572290925
HPR,-0.5484086938653606,0.7942616426319358,0.11938229544587976,0.4523269771900169,0.4364240436184337,0.07247239503704594,0.4285249083082659,-0.24769272255390645,0.6589486902741863,0.12009229703733092,-0.04002753572290925,1.0
