,count,mean,std,min,25%,50%,75%,max
pH,216.0,0.5724119030723128,0.11855523993314253,0.0,0.5557371335424923,0.5890423162299054,0.6134560700550679,1.0
VSS,216.0,0.15676895275897454,0.17168715071361595,0.0,0.0843613514637334,0.10178254039296866,0.15862717212287947,1.0
Ethanol,216.0,0.4587888742439196,0.2617136414831283,0.0,0.28018924311396654,0.40002515617814716,0.6698094677253343,0.9999999999999999
Acetate,216.0,0.15231503656887715,0.12119767186711182,0.0,0.08177079288700337,0.1226243795785786,0.22030838806798558,0.9999999999999999
Propionate,216.0,0.27404996461760045,0.1727749984747239,0.0,0.15666907020601845,0.2117225619614649,0.39739137438835964,0.9999999999999999
Butyrate,216.0,0.39096310159556985,0.26568928495069544,0.0,0.22479323607427054,0.3268942451850998,0.5422096643985699,1.0
Sucrose_Degradation,216.0,0.0292824292842406,0.10137193908339492,0.0,0.013951009004444301,0.014502513101614867,0.015783742307771048,1.0
ORP_Mid,216.0,0.38823598256787906,0.2186529896726206,0.0,0.2292179802955664,0.375,0.47844827586206884,0.9999999999999999
ORP_Low,216.0,0.3391681795470316,0.2021404582057777,0.0,0.2352267588191684,0.27458866625209477,0.3759849397993133,1.0
VFA,216.0,0.397684529166013,0.2459013907715216,0.0,0.2291729126068056,0.329691950232349,0.5833063895967622,1.0
COD-O,216.0,0.47684535256857463,0.21269280412764874,0.0,0.33562887658227847,0.485759493670886,0.5864978902953586,0.9999999999999999
HPR,216.0,0.27248043092449525,0.2529765003968481,0.0,0.08978153116476002,0.1702072222448398,0.40136831820217406,1.0
